Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
140.95724070036255,143.7858421579012,140.59256694794956,141.3218994140625,64522000,-0.0032672082131451,92218185.0,141.74915313720703,140.30479431152344,0.0227467814365231,58.07653610933895,AAPL,2022-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007653265912217,0.0406704191448643,0.026342529920029,0.6996667739665446,-0.9195132,-0.3065044085184733,-0.1797803930938243,1.0,0,1,0,0,0.027059261006004,0.0111068902641463,1,1,0,0.33986589502412157
140.80941666017796,145.71760218486398,140.5925884624425,145.14596557617188,86548600,0.027059261006004,91744120.0,141.5934326171875,142.05715637207032,0.0234975885371859,57.588126014851255,AAPL,2022-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032672082131451,0.0037901614821536,0.0222738446413682,0.9433694497260424,0.0,-0.3065044085184733,-0.1839026451110839,1.0,1,1,0,0,0.0148024355028855,0.0596002076722869,1,1,0,0.27796634603619086
145.0670807681687,148.06322822559991,143.89424173414176,147.2944793701172,75981900,0.0148024355028855,90876245.0,141.52838363647462,143.44483947753906,0.0237494917063314,55.52981176707511,AAPL,2022-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027059261006004,0.0630895973634829,0.014866783077936,0.836102988190148,0.0,-0.3065044085184733,-0.1839026451110839,1.0,1,1,0,0,0.0193377437341055,0.0293873622321578,1,1,0,0.2812478638720157
147.92527363612152,150.2906678641537,147.20580651383366,150.142822265625,74732300,0.0193377437341055,90390725.0,141.55696563720704,145.1380615234375,0.0241091221407269,59.03283434223958,AAPL,2022-10-25,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,0.0148024355028855,0.0487690855461857,0.0119940163273569,0.8267695607043754,0.0,0.0,-0.1839026451110839,0.0,1,1,0,0,-0.0196271047261314,-0.0074931783538359,0,0,0,0.18854267757420512
148.78273318220164,149.7978764436125,145.9048346701109,147.19595336914062,88194300,-0.0196271047261314,87465870.0,141.53282012939454,146.22022399902343,0.0243580856811866,55.61602962613332,AAPL,2022-10-26,-0.9100152,0.0,1.0,0.027132211,0.027132211,0.93714744,0.93714744,0.035720374,0.0193377437341055,0.0586975586210715,0.0127224578248319,1.00832816274508,0.008793967,0.0029313222815593,-0.1821438517421484,1.0,1,1,0,0,-0.0304654452527172,-0.0251710702363411,0,0,0,0.3070753802962238
145.9344043483702,146.90026566861184,142.05122827640076,142.71156311035156,109180200,-0.0304654452527172,86517970.0,141.64714660644532,146.49815673828124,0.0226722799749824,56.90411987296653,AAPL,2022-10-27,-0.9195132,0.0,1.0,0.024457537,0.024457537,0.94397074,0.94397074,0.03157182,-0.0196271047261314,0.0383051273037184,0.0188924943404902,1.2619366820557625,-0.9100152,-0.3004070861885945,-0.1802442517131567,2.0,1,0,0,0,0.0755525784141446,-0.0371104031551939,1,1,0,0.37251128806556927
146.06252959255997,155.2284000306861,145.68802050452555,153.49378967285156,164762400,0.0755525784141446,88509825.0,142.51149826049806,148.1677215576172,0.0269430969434264,67.1287737475541,AAPL,2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304654452527172,0.0111068902641463,0.0255634408278841,1.8615153741406671,-0.9195132,-0.6069114947070678,-0.3641468968242407,3.0,1,1,0,0,-0.0154104099372436,-0.1146103930972255,0,0,0,0.3043605643487605
150.9509907934603,152.01541585586838,149.72886978727786,151.12838745117188,97943200,-0.0154104099372436,87691400.0,143.0481430053711,148.93450317382812,0.0267173296061099,65.71799644536753,AAPL,2022-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755525784141446,0.0596002076722869,0.041545704284647,1.1169077013253297,0.0,-0.6098428169886271,-0.3641468968242407,2.0,1,1,0,0,-0.0175427968518883,-0.0952978955682518,0,0,0,0.2490811491112711
152.8432868939365,153.2079455809234,146.97910660092256,148.4771728515625,80379300,-0.0175427968518883,87318860.0,143.2723602294922,148.60137329101562,0.0266240380675289,62.895403330859494,AAPL,2022-11-01,-0.9195132,0.0,1.0,0.024457537,0.024457537,0.94397074,0.94397074,0.03157182,-0.0154104099372436,0.0293873622321578,0.0431864109262662,0.9205262185053722,0.0,-0.3065044085184733,-0.3641468968242407,1.0,1,0,0,0,-0.0373049966086366,-0.0735798996834485,0,0,0,0.2470385886461531
146.80169249277182,149.97525166506418,142.90866631469993,142.938232421875,93604600,-0.0373049966086366,88025540.0,143.20484771728516,147.7498291015625,0.0280270578092992,52.09441568626952,AAPL,2022-11-02,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,-0.0175427968518883,-0.0074931783538359,0.0434613610315367,1.0633800144821606,-0.9195132,-0.3065044085184733,-0.5498083353042602,1.0,0,0,0,0,-0.04240477817157,-0.0694649328143425,0,0,0,0.3336572190090413
140.01109670781145,140.7404292605941,136.74883853349507,136.87696838378906,97918500,-0.04240477817157,89501355.0,142.882071685791,146.58291015625,0.0295650475907609,50.49763562600826,AAPL,2022-11-03,-0.9183789,0.0,1.0,0.030482128,0.030482128,0.948861,0.948861,0.020656867,-0.0373049966086366,-0.0251710702363411,0.0459524540473469,1.0940448890410654,-0.3728084,-0.4307738741238912,-0.4423669695854187,2.0,0,0,0,0,-0.001947411527887,0.0619146326806721,0,0,0,0.18641558634275474
140.27296098274414,140.8455457973991,132.6615642734104,136.61041259765625,140814800,-0.001947411527887,92245815.0,142.8091178894043,143.20623474121095,0.0284089811453998,45.91176303064641,AAPL,2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04240477817157,-0.0371104031551939,0.047874351536413,1.5265169482214451,-0.9183789,-0.7369001706441244,-0.4421401023864746,3.0,0,0,0,0,0.0039020875917301,0.0831306630295336,1,0,0,0.3196321361364418
135.35662722495974,137.37053291778528,133.93503964712596,137.1434783935547,83374600,0.0039020875917301,92669595.0,142.74655532836914,140.4092529296875,0.0284182703186145,44.96559339197911,AAPL,2022-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001947411527887,-0.1146103930972255,0.0166714007363643,0.8996974681933163,0.0,-0.430395762125651,-0.4421401023864746,2.0,0,0,0,0,0.004175199032915,0.0697428403841965,1,0,0,0.33604680242610196
138.61444628445304,139.62139172038218,135.73178893253106,137.71607971191406,89908500,0.004175199032915,93313335.0,142.78358459472656,138.2570343017578,0.0283292599369755,45.527196096901186,AAPL,2022-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039020875917301,-0.0952978955682518,0.020617096209348,0.963511806753022,0.0,-0.3061262965202331,-0.4421401023864746,1.0,0,0,0,0,-0.0331900297395306,0.0774372501493227,0,0,0,0.33079901576971177
136.72886334632145,136.77822695953947,132.86886077303504,133.14527893066406,74917800,-0.0331900297395306,93537540.0,142.62361221313478,136.29844360351564,0.0293121624824094,41.75648396764639,AAPL,2022-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004175199032915,-0.0735798996834485,0.0231488587324629,0.800938318454815,0.0,0.0,-0.2582374572753906,0.0,0,0,0,0,0.0889747873234447,0.1022961081638857,1,1,0,0.38683870838688644
139.43385733276594,144.99185180664062,137.71610267221538,144.99185180664062,118854000,0.0889747873234447,93819040.0,142.82682037353516,137.92142028808593,0.0348266255620759,49.86625960150129,AAPL,2022-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0331900297395306,-0.0694649328143425,0.0221986423791393,1.2668430629859355,0.0,0.0,-0.1836757779121399,0.0,1,1,0,0,0.0192686188209745,0.0262926221725584,1,1,1,0.5088479597375821
143.955271925704,148.09167786414133,142.5238023668343,147.78564453125,93979700,0.0192686188209745,94088125.0,143.3968948364258,140.15646667480468,0.0340585251759095,50.42151387765268,AAPL,2022-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889747873234447,0.0619146326806721,0.0455188353639555,0.9988476229067164,0.0,0.0,0.0,0.0,1,1,0,0,-0.0094857350536071,0.0108058689379403,0,0,0,0.29760012991036017
147.06496772898868,148.35821299381362,145.54465286622803,146.3837890625,73374100,-0.0094857350536071,93494285.0,143.69828109741212,142.00452880859376,0.0336851765606628,46.69189765229368,AAPL,2022-11-14,-0.9183789,0.0,1.0,0.030482128,0.030482128,0.948861,0.948861,0.020656867,0.0192686188209745,0.0831306630295336,0.0448327103575702,0.7847977018060516,0.0,0.0,0.0,0.0,1,1,0,0,0.0118696087980412,-0.0013887952667393,1,1,0,0.3712271282008451
150.2734377369584,151.6259135896167,146.66023757913166,148.12130737304688,89868300,0.0118696087980412,93030870.0,144.0205108642578,144.0855743408203,0.0337157156334161,50.83206007999544,AAPL,2022-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094857350536071,0.0697428403841965,0.0461626722150368,0.9660051550630452,-0.9183789,-0.3061262965202331,-0.1836757779121399,1.0,1,1,0,0,-0.0083311717249675,0.0014030301820332,0,0,0,0.26661038192181674
147.22294689122086,147.9534742124063,145.4064651591236,146.8872833251953,64218300,-0.0083311717249675,93153870.0,144.27561798095704,146.83397521972657,0.033805178994632,53.98782697091857,AAPL,2022-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118696087980412,0.0774372501493227,0.0458828174947309,0.6893787665504396,0.0,-0.3061262965202331,-0.1836757779121399,1.0,1,1,0,0,0.0129713013321173,0.0156604070114763,1,1,0,0.3552065170175579
144.55745437595286,149.5428782799837,144.2810362048945,148.7926025390625,80389400,0.0129713013321173,93947240.0,144.64915313720704,147.59412536621093,0.0338594364308773,44.59371770193039,AAPL,2022-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083311717249675,0.1022961081638857,0.0402963053711546,0.8556866598742018,0.0,-0.3061262965202331,-0.1836757779121399,1.0,1,1,0,0,0.0037818655863564,-0.0169044717983298,1,0,0,0.29882630370567725
150.36227675012384,150.74728887735557,148.0522039867333,149.35531616210938,74829600,0.0037818655863564,93361290.0,144.8596206665039,147.9080596923828,0.0333896993468482,47.87280314751909,AAPL,2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129713013321173,0.0262926221725584,0.0132433864458026,0.8015056347229136,0.0,0.0,-0.1836757779121399,0.0,1,1,0,0,-0.0216803992582867,-0.0469506042795209,0,0,0,0.3165922917816424
148.23974797771666,148.44705404870146,145.83094844283528,146.1172332763672,58724100,-0.0216803992582867,92498400.0,144.8007583618164,147.85474853515626,0.033645958956098,47.20803825609124,AAPL,2022-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037818655863564,0.0108058689379403,0.0107177307497637,0.634866116603098,0.0,0.0,-0.1836757779121399,0.0,1,0,0,0,0.0146614342468138,-0.0464184831420598,1,1,0,0.32364088758318454
146.23574851822164,148.4964578361229,145.05108182314493,148.259521484375,51804100,0.0146614342468138,91351990.0,144.70659332275392,147.88239135742188,0.0335214143002511,56.84560638705503,AAPL,2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216803992582867,-0.0013887952667393,0.014684236126127,0.5670823372320625,0.0,0.0,0.0,0.0,1,1,0,0,0.0059262051044755,-0.0124860027631485,1,0,0,0.2404003386334108
147.53884398667913,149.88841358362208,147.4302500541231,149.1381378173828,58301400,0.0059262051044755,89857345.0,144.803702545166,148.3325622558594,0.0332240977376157,68.2003912114236,AAPL,2022-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146614342468138,0.0014030301820332,0.0153017095066757,0.6488217518556775,0.0,0.0,0.0,0.0,1,1,0,0,-0.0195935774776888,-0.0165206389544669,0,0,0,0.31339215106789375
146.4134275710732,146.97614571181424,145.23864273436385,146.2159881591797,35195900,-0.0195935774776888,86158130.0,144.97892379760742,147.8172393798828,0.032765092171515,63.216474724957266,AAPL,2022-11-25,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,0.0059262051044755,0.0156604070114763,0.0146084288094365,0.408503527177296,0.0,0.0,0.0,0.0,1,0,0,0,-0.0262642668948347,-0.0002984858259238,0,0,0,0.2543252034916109
143.2839657599813,144.7647839323927,141.54647786060335,142.375732421875,69246000,-0.0262642668948347,81382310.0,144.4230209350586,146.42132263183595,0.0282925470674495,56.59861777738264,AAPL,2022-11-28,-0.9100152,0.0,1.0,0.027132211,0.027132211,0.93714744,0.93714744,0.035720374,-0.0195935774776888,-0.0169044717983298,0.0162878468915018,0.8508728739697853,0.02061126,0.0068704200287659,0.0041222520172595,1.0,0,0,0,0,-0.0211482781208256,0.0179827221944006,0,0,0,0.33658000542649025
142.4448277773216,142.95818228893546,138.55522474324414,139.36473083496094,83763800,-0.0211482781208256,80673340.0,143.83483810424804,145.0708221435547,0.0284496017189215,51.95871623831344,AAPL,2022-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262642668948347,-0.0469506042795209,0.0183913391204089,1.0383083184605968,-0.9100152,-0.2964679884413878,-0.1778807930648326,2.0,0,0,0,0,0.048593914625725,0.0137610571139369,1,1,0,0.33074251738531474
139.59178750228543,146.8181874388057,138.75266623992653,146.1370086669922,111380900,0.048593914625725,82223420.0,143.71782989501952,144.6463195800781,0.0305203356342925,64.66783215578505,AAPL,2022-11-30,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,-0.0211482781208256,-0.0464184831420598,0.0183037708344831,1.354612834153578,0.0,-0.2964679884413878,-0.1778807930648326,2.0,1,1,0,0,0.0018915689131571,-0.0486179791154076,1,0,0,0.33240795309918725
146.31472470924987,147.22295811269422,144.7351791862477,146.41343688964844,71250400,0.0018915689131571,81105710.0,143.8915901184082,144.10137939453125,0.0292554498188688,52.17259293772624,AAPL,2022-12-01,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,0.048593914625725,-0.0124860027631485,0.031170009841053,0.8784880867204048,0.011806471,-0.2994029180457194,-0.1755194988101721,2.0,1,1,0,0,-0.0033714243491457,-0.0383767756923342,0,0,0,0.28241875713112663
144.09348175456344,146.10738776877085,143.7874333564375,145.91981506347656,65447400,-0.0033714243491457,79482155.0,144.34373245239257,144.04214477539062,0.0274091546157107,46.93283126470826,AAPL,2022-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018915689131571,-0.0165206389544669,0.0309488688431652,0.8234225657318929,0.011806471,0.0078709808488686,-0.1731582045555114,2.0,1,1,0,0,-0.0079830588745102,-0.0384401171761317,0,0,0,0.37537401719559227
145.88034988563246,148.99006226616046,143.90592550087496,144.7549285888672,68826400,-0.0079830588745102,75882735.0,144.75095825195314,144.51798400878906,0.0275059270487558,47.30135103090621,AAPL,2022-12-05,-0.9195132,0.0,1.0,0.024457537,0.024457537,0.94397074,0.94397074,0.03157182,-0.0033714243491457,-0.0002984858259238,0.0296367872667936,0.907010006953492,0.0,0.0078709808488686,-0.177280456572771,2.0,1,1,0,0,-0.0253699432012892,-0.0140673141342378,0,0,0,0.3552065170175579
145.1893107898035,145.41636538627455,140.10515873582997,141.08250427246094,64727200,-0.0253699432012892,74950365.0,144.94790954589843,144.86153869628907,0.0282383520528353,39.04094260793707,AAPL,2022-12-06,-0.9195132,0.0,1.0,0.024457537,0.024457537,0.94397074,0.94397074,0.03157182,-0.0079830588745102,0.0179827221944006,0.0265641502344464,0.8636008643853835,-0.9195132,-0.3025689180940389,-0.1791800566017627,2.0,0,0,0,0,-0.0137851216036196,0.0180853230243818,0,0,0,0.3369566315200613
140.37167982245785,141.536582777895,138.20968308402922,139.13766479492188,69721100,-0.0137851216036196,73940995.0,145.01898880004882,143.461669921875,0.0284431722579193,38.19552038779981,AAPL,2022-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253699432012892,0.0137610571139369,0.0275943969955832,0.9429288853903034,-0.9195132,-0.6130088170369467,-0.3630827017128467,2.0,0,0,0,0,0.0121327723362305,0.0163345251056329,1,1,0,0.3362172616455201
140.53950554386986,141.6846751168045,139.2956238058851,140.82579040527344,62128300,0.0121327723362305,73301520.0,145.40301437377929,142.344140625,0.0273705559338174,37.78385281277916,AAPL,2022-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137851216036196,-0.0486179791154076,0.0104832697797383,0.8475717829589345,0.0,-0.6130088170369467,-0.3654439959675074,2.0,0,0,0,0,-0.0034347658329432,-0.0426526109590143,0,0,0,0.2944244066593016
140.51977775341376,143.70848393310538,139.09818980739163,140.3420867919922,76097000,-0.0034347658329432,71163670.0,145.17052612304687,141.2285949707031,0.018474497645722,36.14572842399455,AAPL,2022-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121327723362305,-0.0383767756923342,0.0137968122120109,1.0693237153170994,0.0,-0.3065044085184733,-0.3678052902221679,1.0,0,0,0,0,0.0163897441673837,-0.0537966139482571,1,1,0,0.34683185614230144
140.8751398938642,142.6521243868473,139.25611292551483,142.6422576904297,70462700,0.0163897441673837,69987820.0,144.91335678100586,140.80606079101562,0.0183149553804944,44.500017871512526,AAPL,2022-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034347658329432,-0.0384401171761317,0.0137919005565233,1.006785180621428,0.0,0.0,-0.3678052902221679,0.0,0,1,0,0,0.0067826939573305,-0.0860958914254254,1,0,0,0.24643493212744413
147.58822033452066,148.05221126240446,142.39548971088675,143.60975646972656,93886200,0.0067826939573305,71013425.0,144.7746551513672,141.31151123046874,0.0183080927636167,42.35638322155294,AAPL,2022-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163897441673837,-0.0140673141342378,0.0174764929622277,1.32209085817224,0.0,0.0,-0.1839026451110839,0.0,0,1,0,0,-0.0155359195223685,-0.0934074230316995,0,0,0,0.3018206752776907
143.49128007302596,144.78452547159364,139.35485909896488,141.37864685058594,82291200,-0.0155359195223685,70634570.0,144.43752212524413,141.75970764160155,0.0183356444642762,37.78744272279272,AAPL,2022-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067826939573305,0.0180853230243818,0.0122295158114331,1.1650272663937786,0.0,0.0,0.0,0.0,0,0,0,0,-0.0468543637284168,-0.0540619185037886,0,0,0,0.29649600907916873
139.3054883080985,139.98666700994897,134.29044945457875,134.7544403076172,98931900,-0.0468543637284168,72370250.0,143.83087997436525,140.54543762207032,0.0208659646625252,33.8435720928952,AAPL,2022-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155359195223685,0.0163345251056329,0.0128611030378544,1.3670244333825017,0.0,0.0,0.0,0.0,0,0,0,0,-0.014578768822186,-0.0309802394895815,0,0,0,0.21104783030116492
134.94201656134896,135.8897316869335,132.01986228619933,132.78988647460938,160156900,-0.014578768822186,76358625.0,143.03074417114257,139.03499755859374,0.0205875667573592,35.73316097947378,AAPL,2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0468543637284168,-0.0426526109590143,0.024491189328993,2.0974303819640543,0.0,0.0,0.0,0.0,0,0,0,0,-0.0159095333097846,-0.0191995981265548,0,0,0,0.3227136731334023
133.38222793972224,133.47107341378072,129.64070069453433,130.67726135253906,79592600,-0.0159095333097846,76596775.0,142.09684143066406,136.64199829101562,0.0205925782765761,36.71497426726577,AAPL,2022-12-19,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,-0.014578768822186,-0.0537966139482571,0.0244184879389703,1.0391116336164283,0.0,0.0,0.0,0.0,0,0,0,0,-0.0005288376489436,-0.0171683958911056,0,0,0,0.34282053729376194
129.70978773625592,131.54600271059752,128.22896969448558,130.608154296875,77432800,-0.0005288376489436,77532210.0,141.32138748168944,134.04167785644532,0.0203107882487114,20.12912262246425,AAPL,2022-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159095333097846,-0.0860958914254254,0.0191432388818954,0.998717823211798,-0.3728084,-0.1242694656054178,-0.0745616793632507,1.0,0,0,0,1,0.0238095850055424,-0.0473247555254984,1,1,1,0.64880696164551
131.27946507821224,135.06048935091275,131.05241050570748,133.71788024902344,85928000,0.0238095850055424,79238405.0,140.59430541992188,132.5095245361328,0.0208813311427192,27.979440815591957,AAPL,2022-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005288376489436,-0.0934074230316995,0.0170120566075984,1.0844236453270355,0.0,-0.1242694656054178,-0.0745616793632507,1.0,0,1,0,1,-0.0237726847142097,-0.0428098300060594,0,0,0,0.28530189193204464
132.63194706396897,132.8392531621343,128.63373518479884,130.53904724121094,77852100,-0.0237726847142097,80215940.0,139.6643508911133,131.66644592285155,0.0211224139268002,25.59523290711897,AAPL,2022-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095850055424,-0.0540619185037886,0.025708087014759,0.9705315427332772,0.0,-0.1242694656054178,-0.0745616793632507,1.0,0,0,0,1,-0.0027981274591593,-0.0165683004089473,0,0,0,0.4117463144874881
129.24580060550824,130.72661868998517,127.9821703785141,130.1737823486328,63814900,-0.0027981274591593,81646890.0,138.86224060058595,131.14322509765626,0.0209041172952422,26.261629588116577,AAPL,2022-12-23,0.017955966,0.0,1.0,0.029235339,0.029235339,0.0112793725,0.0112793725,0.9594853,-0.0237726847142097,-0.0309802394895815,0.0187484349257199,0.7815962126665205,0.0,0.0,-0.0745616793632507,0.0,0,0,0,1,-0.0138783310743354,-0.0511750512283639,0,0,0,0.4149313710846494
129.6999298536339,129.72954501138923,127.07394206581392,128.3671875,69007800,-0.0138783310743354,81634980.0,138.16181335449218,130.68121032714845,0.0204375558462404,27.960274534177913,AAPL,2022-12-27,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,-0.0027981274591593,-0.0191995981265548,0.0181626980352927,0.8453214541119506,0.017955966,0.0059853220979372,-0.0709704861044883,1.0,0,0,0,1,-0.0306851972833364,-0.0269824131482685,0,0,0,0.29677513894802576
128.01179226832107,129.35440133807893,124.2603907760934,124.42821502685548,85438400,-0.0306851972833364,81718710.0,137.4149875640869,129.44522247314453,0.0209400345483631,26.15237518012529,AAPL,2022-12-28,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,-0.0138783310743354,-0.0171683958911056,0.0178451910406425,1.0455182173091082,0.008793967,0.0089166443794965,0.0053499866276979,2.0,0,0,0,1,0.0283245105249814,-0.0069018703389157,1,1,0,0.4145257490291811
126.3532967191824,128.81145317017226,126.09662695110752,127.95258331298828,75703700,0.0283245105249814,79934850.0,136.50576629638672,128.2921630859375,0.0185399679024381,30.302182696494626,AAPL,2022-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0306851972833364,-0.0473247555254984,0.0213666170845525,0.9470675181100608,0.008793967,0.0118479666610558,0.0071087799966335,3.0,0,0,0,0,0.0024688448829024,0.0015676716564879,1,0,0,0.28371678435163544
126.76792664300454,128.2882268560697,125.80045533922237,128.2684783935547,77034200,0.0024688448829024,80224040.0,135.59851837158203,127.83804931640626,0.0185540946053324,31.430318164003367,AAPL,2022-12-30,-0.9004294,0.0,1.0,0.038441155,0.038441155,0.9388706,0.9388706,0.02268833,0.0283245105249814,-0.0428098300060594,0.0231457396132381,0.960238352493841,0.0,0.0058626445631186,0.0071087799966335,2.0,0,1,0,0,-0.0374048782785759,0.0031877732389192,0,0,0,0.3744031236150326
128.6139854814398,129.22605213593528,122.58211921528644,123.47061157226562,112117500,-0.0374048782785759,82557545.0,134.47605819702147,126.4974151611328,0.0197791538713522,22.61711520472984,AAPL,2023-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024688448829024,-0.0165683004089473,0.0217686144417325,1.3580527376389402,-0.9004294,-0.2972118202596903,-0.1729771055281162,2.0,0,0,0,1,0.01031430700576,0.0450490715888548,1,1,1,0.5135111562864714
125.26734659008874,127.01471627825023,123.48049504473305,124.74412536621094,89113600,0.01031430700576,83571905.0,133.47551803588868,125.772802734375,0.0202049181637408,23.287705860518894,AAPL,2023-01-04,-0.9100152,0.0,1.0,0.027132211,0.027132211,0.93714744,0.93714744,0.035720374,-0.0374048782785759,-0.0511750512283639,0.026541996169522,1.0663105023153414,0.0,-0.3001431425412496,-0.1765682987868785,1.0,0,0,0,1,-0.0106046544739836,0.0558471816301821,0,0,0,0.387905373194102
125.50427521319664,126.1360903730334,123.16458728849295,123.42125701904295,80962700,-0.0106046544739836,84383680.0,132.59245567321778,125.5714111328125,0.0197717813832543,23.9024777506274,AAPL,2023-01-05,-0.9004294,0.0,1.0,0.038441155,0.038441155,0.9388706,0.9388706,0.02268833,0.01031430700576,-0.0269824131482685,0.0278830331386143,0.9594592224468048,-0.9100152,-0.6034815510114034,-0.3603301372379064,2.0,0,0,0,1,0.0367940525203851,0.065852289689165,1,1,0,0.4607613220445184
124.39859654565812,128.6238555191488,123.29291630250204,127.9624252319336,87754700,0.0367940525203851,85285360.0,132.03369369506837,125.57337951660156,0.0219072810284266,39.492992322536104,AAPL,2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106046544739836,-0.0069018703389157,0.0245805536616717,1.0289538556207067,-0.9004294,-0.6034815510114034,-0.5421748161315918,2.0,0,1,0,0,0.0040889464653337,0.0391773946448227,1,0,0,0.32128475129527484
128.8015718603827,131.70397802412538,128.22898699932043,128.48565673828125,70790800,0.0040889464653337,85718485.0,131.41668701171875,125.61681518554688,0.0216690522813626,43.030724089983266,AAPL,2023-01-09,-0.9004294,0.0,1.0,0.038441155,0.038441155,0.9388706,0.9388706,0.02268833,0.0367940525203851,0.0015676716564879,0.0272826617176591,0.8258522067906356,0.0,-0.6034815510114034,-0.5421748161315918,2.0,0,1,0,0,0.0044564200713597,0.0438449211967177,1,0,0,0.36867516628613023
128.59425187274505,129.5814640429866,126.48161843097463,129.05824279785156,63896200,0.0044564200713597,85108445.0,130.8524948120117,126.73434143066406,0.0217582665541018,47.24093599732893,AAPL,2023-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040889464653337,0.0031877732389192,0.0273242472402323,0.7507621599713166,-0.9004294,-0.6002862850824991,-0.5421748161315918,2.0,0,1,0,0,0.0211124170470873,0.0340183139811979,1,1,0,0.35151881623001396
129.57161328681664,131.8027076431601,128.7917222043787,131.78297424316406,69458900,0.0211124170470873,85058255.0,130.30953063964844,128.1421112060547,0.0220148074402425,51.83590741416353,AAPL,2023-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044564200713597,0.0450490715888548,0.0173446052076699,0.8166038675493636,0.0,-0.3001431425412496,-0.5421748161315918,1.0,1,1,0,0,-0.0005995464150007,0.0133498939267283,0,0,0,0.2584358871536757
